id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1345497,141,65,1727,422.95,422.95,0,0,298
1308813,141,65,1109,297.85,295.85,0,0,621
1243697,141,65,1571,582.03,582.03,0,0,123
1031688,141,65,2956,581.03,581.03,0,0,108
1235119,141,65,2104,581.03,582.03,0,0,67
1097304,141,65,2577,319.13,320.13,0,0,175
1305755,141,65,2640,320.13,319.13,0,0,311
1483204,141,65,1878,320.13,320.13,0,0,351
1102050,141,65,2306,210.55,337.62,0,0,28
1329171,141,65,1216,417.13,416.13,0,0,121
1248286,141,65,2126,507.31,508.31,0,0,14
1336380,141,65,2826,326.92,325.92,0,0,566
1241806,141,65,1754,287.15,288.15,0,0,904
1385521,141,65,1971,289.06,290.06,0,0,501
1113893,141,65,1247,446.23,445.23,0,0,26
1255308,141,65,1770,484.03,485.03,0,0,54
1388362,141,65,1558,500.52,533.53,1,1,554
1083048,141,65,2581,512.19,534.53,1,1,486
1411138,141,65,1962,510.22,534.53,1,0,1067
1217664,141,65,1445,728.53,727.53,0,0,96
1261176,141,65,2444,728.53,727.53,0,0,41
1218268,141,65,2867,726.53,728.53,0,0,15
1116024,141,65,2760,260.93,260.93,0,0,175
1331778,141,65,1525,320.13,319.13,0,0,122
1069436,141,65,2704,321.13,320.13,0,0,163
1090151,141,65,2492,400.67,398.67,0,0,123
1018943,141,65,1543,484.09,482.09,0,0,53
1165883,141,65,2304,482.09,472.39,0,1,68
1400854,141,65,2664,280.39,338.53,0,0,257
1022863,141,65,2569,284.24,338.53,0,0,243
1485858,141,65,2490,275.48,276.48,0,0,339
1345854,141,39,1885,121.31,120.31,0,0,215
1424044,141,39,1993,121.31,120.31,0,0,270
1082530,141,39,2539,118.37,118.37,0,0,94
1431035,141,39,2139,284.24,283.24,0,0,14
1351756,141,39,2631,116.43,150.41,0,1,41
1296738,141,39,1248,91.24,149.41,0,1,69
1360965,141,39,1778,167.81,168.81,0,0,190
1390320,141,39,1062,169.78,170.78,0,0,365
1493011,141,39,2707,202.76,202.76,0,0,217
1036657,141,39,1207,368.63,367.63,0,0,53
1315064,141,39,1230,368.63,368.63,0,0,15
1497881,141,39,2322,368.63,369.63,0,0,26
1374818,141,39,2290,261.96,259.96,0,0,595
1171174,141,39,1727,421.95,421.95,0,0,229
1235518,141,39,1109,285.24,285.24,0,0,162
1390342,141,39,1571,583.03,581.03,0,0,14
1442759,141,39,2577,320.13,321.13,0,0,13
1323974,141,39,2640,321.13,321.13,0,0,28
1160071,141,39,1878,319.13,319.13,0,0,122
1422134,141,39,1216,418.13,417.13,0,0,54
1469468,141,39,2126,509.31,508.31,0,0,27
1125040,141,39,2826,326.92,325.92,0,0,284
1434904,141,39,1754,292.03,290.03,0,0,944
1367672,141,39,1971,289.06,289.06,0,0,392
1189485,141,39,1247,447.23,447.23,0,0,27
1194158,141,39,1558,524.8,534.53,1,1,379
1037673,141,39,2581,510.25,533.53,1,1,447
1337958,141,39,1962,526.74,533.53,1,1,580
1477915,141,39,2867,726.53,726.53,0,0,28
1132912,141,39,2760,262.93,260.93,0,0,14
1142356,141,39,1525,320.13,320.13,0,0,15
1142675,141,39,2704,319.13,319.13,0,0,42
1064861,141,39,2492,400.67,398.67,0,0,69
1104314,141,39,1543,484.09,483.09,0,1,108
1009525,141,39,2304,483.09,482.09,0,0,69
1317839,141,39,2664,285.24,283.24,0,0,647
1121068,141,39,2569,279.39,334.71,0,0,811
1179625,141,39,2490,279.36,280.36,0,0,296
1166533,141,102,1885,119.37,121.31,0,1,419
1380962,141,102,1993,119.37,120.34,0,1,325
1095059,141,102,2539,119.34,119.34,0,0,134
1356925,141,102,2139,286.21,285.21,0,0,55
1098856,141,102,2631,155.26,155.26,0,0,53
1406126,141,102,1248,145.5,146.5,0,0,28
1459097,141,102,1778,158.11,178.54,0,0,190
1466285,141,102,1062,157.14,178.54,0,0,338
1233354,141,102,2707,230.89,229.89,0,0,188
1268511,141,102,1207,362.84,361.84,0,0,149
1140613,141,102,1230,356.02,357.02,0,0,163
1342718,141,102,2322,363.78,362.78,0,0,190
1004857,141,102,2290,297.79,297.79,0,0,244
1122388,141,102,1727,340.53,435.53,0,1,230
1208384,141,102,1109,310.43,309.43,0,0,148
1051333,141,102,2577,320.13,321.13,0,0,13
1325074,141,102,2640,320.13,321.13,0,0,40
1459997,141,102,1878,319.13,319.13,0,0,27
1365149,141,102,2306,336.62,337.62,0,0,14
1270595,141,102,1216,414.25,413.25,0,0,14
1467848,141,102,2126,507.31,508.31,0,0,14
1254659,141,102,2826,327.92,326.92,0,0,107
1171507,141,102,1754,330.83,328.83,0,0,270
1085173,141,102,1971,329.86,328.86,0,0,80
1067228,141,102,1247,446.23,447.23,0,0,15
1415323,141,102,1558,500.52,549.08,1,1,310
1366741,141,102,2581,504.46,547.08,1,1,474
1420444,141,102,1962,501.55,549.08,1,1,514
1470465,141,102,2760,262.93,261.93,0,0,68
1468581,141,102,1525,321.13,321.13,0,0,15
1440293,141,102,2492,409.37,408.37,0,0,41
1263975,141,102,1543,482.09,484.09,0,0,28
1071003,141,102,2304,484.09,483.09,0,0,40
1369585,141,102,2664,320.16,320.16,0,0,243
1173870,141,102,2569,323.07,321.07,0,0,527
1005982,141,102,2490,265.84,265.84,0,0,150
1006465,141,110,1885,118.37,118.37,0,0,636
1151029,141,110,1993,117.4,118.4,0,0,378
1388059,141,110,2539,117.43,116.43,0,0,109
1406235,141,110,2139,292.03,291.03,0,0,27
1437958,141,110,2631,150.41,148.41,0,0,82
1286543,141,110,1248,154.26,155.26,0,0,54
1303572,141,110,1778,171.69,172.69,0,0,283
1014524,141,110,1062,168.81,167.81,0,0,269
1343403,141,110,2707,216.34,217.34,0,0,526
1138063,141,110,1207,353.08,355.08,0,0,67
1201702,141,110,1230,365.72,365.72,0,0,310
1344303,141,110,2322,366.69,365.69,0,0,271
1473316,141,110,2290,261.96,260.96,0,0,703
1372426,141,110,1727,446.23,447.23,0,0,217
1235848,141,110,1109,286.18,286.18,0,0,351
1370374,141,110,1571,581.03,582.03,0,0,189
1194745,141,110,2956,590.79,588.79,0,0,80
1452821,141,110,2104,581.03,583.03,0,0,53
1295638,141,110,2577,321.13,319.13,0,0,13
1120859,141,110,2640,321.13,319.13,0,0,68
1395950,141,110,1878,319.13,320.13,0,0,149
1074490,141,110,2306,239.62,335.62,0,0,15
1067674,141,110,1216,413.25,412.25,0,0,28
1102983,141,110,2126,509.31,508.31,0,0,26
1429704,141,110,2826,327.92,327.92,0,0,393
1154309,141,110,1754,330.83,328.83,0,0,420
1114544,141,110,1971,290.03,292.03,0,0,244
1356168,141,110,1902,447.23,446.23,0,0,28
1126423,141,110,1247,445.23,447.23,0,0,55
1113524,141,110,1770,485.03,485.03,0,0,28
1234619,141,110,1558,501.49,532.53,1,0,526
1174170,141,110,2581,504.43,534.53,1,0,553
1351177,141,110,1962,515.13,532.53,1,0,811
1155081,141,110,1445,727.53,728.53,0,0,40
1025111,141,110,2444,727.53,728.53,0,0,55
1328877,141,110,2760,262.93,262.93,0,0,69
1292800,141,110,1525,319.13,319.13,0,0,28
1186802,141,110,2704,320.13,319.13,0,0,81
1118762,141,110,2492,410.37,454.93,0,0,41
1466665,141,110,1543,482.09,482.09,0,0,42
1133115,141,110,2304,483.09,482.09,0,0,27
1310689,141,110,2664,279.36,340.53,0,0,177
1360928,141,110,2569,303.64,302.64,0,0,149
1293180,141,110,2490,256.14,255.14,0,0,257
1102715,141,132,1885,150.38,148.41,0,1,1608
1249512,141,132,1993,149.41,149.38,0,1,1431
1474840,141,132,2539,152.35,151.35,0,0,311
1064081,141,132,2139,285.24,285.24,0,0,53
1174306,141,132,2631,163.93,164.93,0,0,53
1058830,141,132,1248,165.93,164.93,0,0,82
1446083,141,132,1778,193.09,191.09,0,0,609
1356886,141,132,1062,193.06,194.06,0,0,566
1026250,141,132,2707,230.86,231.86,0,0,797
1180169,141,132,1207,379.3,379.3,0,0,53
1306917,141,132,1230,382.18,384.18,0,0,95
1241548,141,132,2322,379.33,377.33,0,0,188
1134964,141,132,2290,290.03,290.03,0,0,500
1080498,141,132,1727,464.63,466.63,0,0,229
1409491,141,132,1109,267.78,265.78,0,0,420
1417101,141,132,1571,592.73,591.73,0,0,162
1269217,141,132,2956,594.64,595.64,0,0,163
1083500,141,132,2577,319.13,319.13,0,0,68
1009602,141,132,2640,319.13,321.13,0,0,163
1177633,141,132,1878,320.13,321.13,0,0,82
1232092,141,132,2306,337.62,337.62,0,0,41
1374945,141,132,1216,417.13,418.13,0,0,68
1296938,141,132,2126,508.31,508.31,0,0,13
1022225,141,132,2826,379.33,377.33,0,0,472
1466709,141,132,1754,311.37,311.37,0,0,595
1154478,141,132,1971,328.86,327.86,0,0,229
1172890,141,132,1902,447.23,445.23,0,0,68
1102923,141,132,1247,447.23,445.23,0,0,42
1394257,141,132,1770,486.03,485.03,0,0,28
1412606,141,132,1198,187.24,226.01,0,0,270
1089536,141,132,1311,254.14,254.14,0,0,108
1262602,141,132,1803,101.85,191.12,0,0,135
1264871,141,132,1438,195.0,195.0,0,0,80
1441058,141,132,2494,195.0,195.0,0,0,109
1243924,141,132,1847,195.0,194.0,0,0,107
1314236,141,132,1558,458.84,641.23,1,1,540
1393429,141,132,2581,472.45,639.23,1,1,823
1487533,141,132,1962,459.84,641.23,1,1,1403
1135967,141,132,1445,728.53,727.53,0,0,42
1297693,141,132,2760,242.53,243.53,0,0,109
1397363,141,132,1525,319.13,320.13,0,1,350
1276939,141,132,2704,320.13,314.34,0,1,189
1349175,141,132,2492,340.47,387.03,0,0,53
1111682,141,132,1543,484.03,484.03,0,0,40
1091515,141,132,2304,485.03,485.03,0,0,27
1124173,141,132,2664,290.03,324.04,0,0,134
1330512,141,132,2569,323.04,323.04,0,0,163
1251744,141,132,2490,290.06,291.06,0,0,460
1420841,141,23,1885,149.38,149.38,0,0,486
1106386,141,23,1993,151.38,151.38,0,0,513
1136487,141,23,2539,150.35,150.35,0,0,68
1049889,141,23,2139,290.03,292.03,0,0,26
1167758,141,23,2631,156.17,163.93,0,1,26
1149979,141,23,1248,164.93,165.93,0,1,94
1284730,141,23,1778,190.12,192.12,0,0,473
1018903,141,23,1062,194.06,194.06,0,0,419
1049104,141,23,2707,237.71,237.71,0,0,782
1165870,141,23,1207,378.33,379.33,0,0,148
1103783,141,23,1230,381.24,382.24,0,0,69
1411322,141,23,2322,369.6,368.6,0,0,123
1236225,141,23,2290,271.6,272.6,0,0,609
1129610,141,23,1727,466.63,465.63,0,0,242
1004114,141,23,1109,281.36,279.36,0,0,541
1019763,141,23,1571,592.73,590.73,0,0,108
1459359,141,23,2956,590.73,592.73,0,0,54
1386031,141,23,2577,319.13,321.13,0,0,13
1345394,141,23,1878,319.13,320.13,0,0,27
1314153,141,23,2306,337.62,337.62,0,0,53
1292049,141,23,1216,402.55,404.55,0,0,67
1048505,141,23,2126,511.25,510.25,0,0,41
1121830,141,23,2826,379.33,379.33,0,0,527
1098016,141,23,1754,318.16,319.16,0,0,391
1223949,141,23,1971,327.86,327.86,0,0,135
1464964,141,23,1247,445.23,446.23,0,0,14
1420205,141,23,1198,145.5,338.53,0,0,95
1049025,141,23,1311,227.01,226.01,0,0,80
1260304,141,23,1803,145.5,340.53,0,0,96
1230787,141,23,1438,195.0,243.5,0,1,177
1051227,141,23,2494,195.0,242.5,0,1,68
1100039,141,23,1847,194.0,244.5,0,1,188
1252529,141,23,1558,463.72,640.23,1,1,419
1324367,141,23,2581,471.48,640.23,1,1,891
1323262,141,23,1962,460.78,641.23,1,1,932
1130263,141,23,2444,726.53,726.53,0,0,15
1378703,141,23,2867,727.53,726.53,0,0,28
1168861,141,23,2760,241.53,243.53,0,0,54
1060551,141,23,1525,320.13,320.13,0,0,68
1486987,141,23,2704,321.13,319.13,0,0,80
1264705,141,23,2492,340.47,389.03,0,0,69
1085316,141,23,1543,486.03,484.03,0,0,81
1196508,141,23,2304,484.03,484.03,0,0,53
1245751,141,23,2664,323.04,322.04,0,0,80
1132672,141,23,2569,323.04,322.04,0,0,54
1369752,141,23,2490,288.12,288.12,0,0,256
1488254,141,86,1885,148.41,150.41,0,0,323
1092038,141,86,1993,149.38,149.38,0,0,163
1183354,141,86,2539,151.38,150.38,0,0,190
1059554,141,86,2139,277.48,275.48,0,0,26
1124917,141,86,2631,163.93,164.93,0,0,28
1266056,141,86,1248,165.93,164.93,0,0,27
1059520,141,86,1778,193.06,193.06,0,0,366
1170526,141,86,1062,192.06,194.06,0,0,824
1416964,141,86,2707,243.53,242.53,0,0,269
1307897,141,86,1207,382.21,383.21,0,0,215
1208510,141,86,1230,375.42,376.42,0,0,95
1279820,141,86,2322,388.06,386.06,0,0,230
1141570,141,86,2290,299.79,299.79,0,0,620
1388048,141,86,1727,465.63,465.63,0,0,283
1199649,141,86,1109,301.67,310.43,0,1,513
1299168,141,86,2640,319.13,319.13,0,0,27
1359558,141,86,2306,336.62,335.62,0,0,13
1249373,141,86,1216,434.56,436.56,0,0,14
1284513,141,86,2126,509.31,509.31,0,0,28
1050473,141,86,2826,379.33,378.33,0,1,256
1446277,141,86,1754,319.16,318.16,0,0,756
1192334,141,86,1971,327.86,328.86,0,0,202
1317926,141,86,1902,445.23,447.23,0,0,15
1364925,141,86,1770,486.03,486.03,0,0,14
1183891,141,86,1311,171.75,204.73,0,0,28
1050798,141,86,1803,135.8,340.53,0,0,68
1436929,141,86,1438,194.0,195.0,0,0,109
1064205,141,86,2494,195.0,196.0,0,0,67
1163485,141,86,1847,196.0,195.0,0,0,69
1200913,141,86,1558,474.33,640.23,1,1,688
1486416,141,86,2581,473.36,639.23,1,1,1216
1086003,141,86,1962,480.18,641.23,1,1,647
1460752,141,86,1445,726.53,728.53,0,0,28
1090390,141,86,2444,727.53,728.53,0,0,14
1031864,141,86,2760,243.53,241.53,0,0,15
1327324,141,86,1525,321.13,320.13,0,1,14
1457767,141,86,2704,321.13,320.13,0,1,14
1155564,141,86,2492,340.47,388.03,0,0,67
1273672,141,86,1543,486.03,486.03,0,0,27
1389028,141,86,2304,486.03,485.03,0,0,94
1152984,141,86,2664,323.04,323.04,0,0,256
1187853,141,86,2569,322.04,322.04,0,0,230
1286258,141,86,2490,242.53,287.15,0,1,809
1021623,141,68,1885,119.31,121.31,0,0,312
1369711,141,68,1993,121.31,119.31,0,0,431
1059398,141,68,2539,117.37,119.37,0,0,258
1267189,141,68,2139,279.42,278.42,0,0,123
1436143,141,68,1248,154.26,155.26,0,0,15
1128045,141,68,1778,167.84,166.84,0,0,188
1318495,141,68,1062,174.66,172.66,0,0,393
1081477,141,68,2707,220.22,220.22,0,0,283
1219914,141,68,1207,367.63,367.63,0,0,14
1309024,141,68,1230,353.08,355.08,0,0,55
1066261,141,68,2322,369.63,368.63,0,0,95
1478590,141,68,2290,259.96,261.96,0,0,662
1165700,141,68,1727,390.91,390.91,0,0,123
1392584,141,68,1109,266.75,304.64,0,0,485
1115019,141,68,1571,581.03,582.03,0,0,121
1383549,141,68,2956,582.03,583.03,0,0,136
1160317,141,68,2104,597.52,597.52,0,0,40
1127019,141,68,2577,320.13,320.13,0,0,94
1203374,141,68,2640,320.13,319.13,0,0,176
1007885,141,68,1878,321.13,319.13,0,0,96
1065165,141,68,2306,335.62,337.62,0,0,40
1499018,141,68,1216,418.13,417.13,0,1,82
1146820,141,68,2126,509.31,509.31,0,0,94
1063702,141,68,2826,325.92,325.92,0,0,203
1458013,141,68,1754,290.03,290.03,0,0,607
1238092,141,68,1971,289.06,290.06,0,0,325
1056267,141,68,1770,486.03,486.03,0,0,13
1043030,141,68,1558,519.98,533.53,1,1,325
1115174,141,68,2581,519.01,534.53,1,1,297
1278051,141,68,1962,509.31,534.53,1,1,474
1187678,141,68,1445,728.53,727.53,0,0,96
1125898,141,68,2867,728.53,728.53,0,0,41
1193225,141,68,2760,262.93,260.93,0,0,67
1492422,141,68,1525,319.13,320.13,0,0,95
1159920,141,68,2704,320.13,320.13,0,0,175
1178191,141,68,2492,398.67,447.23,0,0,27
1313216,141,68,1543,483.09,482.09,0,0,42
1012748,141,68,2304,484.09,482.09,0,0,81
1454129,141,68,2664,283.24,338.53,0,0,123
1334329,141,68,2569,285.24,338.53,0,0,175
1196560,141,68,2490,264.81,266.81,0,0,82
1126728,141,51,1885,151.38,150.38,0,0,1041
1272593,141,51,1993,150.38,151.38,0,0,1040
1176590,141,51,2539,151.35,150.38,0,1,539
1121661,141,51,2139,290.03,290.03,0,0,69
1465816,141,51,2631,158.14,157.14,0,0,69
1111656,141,51,1248,164.93,164.93,0,0,68
1199981,141,51,1778,181.39,182.39,0,0,634
1269345,141,51,1062,194.03,193.03,0,0,458
1193371,141,51,2707,233.83,233.83,0,0,823
1245773,141,51,1207,379.3,380.3,0,0,109
1038430,141,51,1230,384.15,385.15,0,0,107
1131058,141,51,2322,384.15,385.15,0,0,202
1236718,141,51,2290,298.79,299.79,0,0,944
1202454,141,51,1727,465.63,466.63,0,0,378
1199444,141,51,1109,293.0,293.0,0,0,689
1188837,141,51,1571,591.73,590.73,0,0,94
1153747,141,51,2956,591.73,591.73,0,0,122
1299079,141,51,2104,592.73,590.73,0,0,94
1080648,141,51,2577,321.13,320.13,0,0,55
1018763,141,51,2640,319.13,321.13,0,0,136
1378870,141,51,1878,319.13,320.13,0,0,41
1070806,141,51,1216,416.13,416.13,0,0,55
1341953,141,51,2126,507.31,509.31,0,0,55
1165655,141,51,2826,377.33,377.33,0,0,608
1023027,141,51,1754,312.34,314.34,0,0,770
1399917,141,51,1971,328.86,329.86,0,0,162
1155276,141,51,1902,445.23,446.23,0,0,14
1413642,141,51,1198,228.01,226.01,0,0,81
1178474,141,51,1311,123.19,203.73,0,0,148
1138782,141,51,1803,190.18,277.42,0,0,122
1165917,141,51,1438,196.0,195.0,0,0,80
1147656,141,51,2494,195.0,196.0,0,0,95
1226158,141,51,1847,195.0,194.0,0,0,42
1147261,141,51,1558,461.78,639.23,1,1,620
1020588,141,51,2581,460.81,641.23,1,1,960
1095656,141,51,1962,460.81,641.23,1,1,1499
1308117,141,51,1445,728.53,727.53,0,0,27
1120449,141,51,2444,728.53,726.53,0,0,14
1302127,141,51,2867,728.53,726.53,0,0,27
1357294,141,51,2760,243.53,243.53,0,0,94
1023409,141,51,1525,319.13,292.03,0,1,405
1141765,141,51,2704,321.13,320.13,0,1,216
1112514,141,51,2492,340.47,388.03,0,0,55
1363961,141,51,1543,484.03,485.03,0,0,109
1284079,141,51,2304,486.03,486.03,0,0,80
1416472,141,51,2664,323.04,323.04,0,0,53
1106079,141,51,2569,299.79,297.79,0,0,149
1396581,141,51,2490,208.58,290.03,0,1,487
1143531,141,61,1885,121.31,119.31,0,0,581
1289956,141,61,1993,121.31,119.31,0,0,513
1491152,141,61,2539,121.25,123.25,0,0,95
1375922,141,61,2139,290.03,290.03,0,0,42
1099297,141,61,2631,145.53,151.35,0,1,121
1179306,141,61,1248,150.35,151.35,0,1,80
1363525,141,61,1778,174.6,176.6,0,0,122
1155465,141,61,1062,169.78,168.78,0,0,229
1197292,141,61,2707,239.59,239.59,0,0,312
1439456,141,61,1207,368.63,368.63,0,0,95
1076409,141,61,1230,357.02,355.02,0,0,41
1164099,141,61,2322,367.63,369.63,0,0,13
1130525,141,61,2290,297.79,298.79,0,0,513
1222367,141,61,1727,445.23,446.23,0,0,161
1238141,141,61,1109,270.63,303.67,0,0,433
1026660,141,61,1571,583.03,629.53,0,1,108
1437396,141,61,2104,583.03,630.53,0,1,13
1372876,141,61,2577,321.13,319.13,0,0,82
1165744,141,61,2640,319.13,320.13,0,0,243
1072147,141,61,1878,320.13,321.13,0,0,229
1346596,141,61,2306,337.62,335.62,0,0,13
1095569,141,61,1216,412.25,414.25,0,0,13
1375873,141,61,2126,508.31,508.31,0,0,27
1088466,141,61,2826,325.92,325.92,0,0,554
1495747,141,61,1754,330.83,329.83,0,0,298
1324857,141,61,1971,327.86,328.86,0,0,189
1400912,141,61,1902,447.23,446.23,0,0,13
1155159,141,61,1247,447.23,446.23,0,0,55
1190764,141,61,1770,486.03,485.03,0,0,26
1172734,141,61,1558,515.07,549.08,1,1,420
1233078,141,61,2581,511.22,547.08,1,1,312
1241764,141,61,1962,517.07,548.08,1,1,472
1103847,141,61,1445,726.53,727.53,0,0,27
1132101,141,61,2867,728.53,728.53,0,0,40
1151598,141,61,2760,261.93,262.93,0,0,82
1159853,141,61,1525,319.13,320.13,0,0,68
1033776,141,61,2704,320.13,320.13,0,0,121
1332581,141,61,2492,409.37,409.37,0,0,14
1260948,141,61,1543,482.09,482.09,0,0,54
1318715,141,61,2304,484.09,484.09,0,0,15
1261830,141,61,2664,323.07,321.07,0,0,203
1114820,141,61,2569,315.31,314.31,0,0,284
1121528,141,61,2490,292.03,292.03,0,0,231
1436751,142,55,1885,148.47,148.47,0,0,121
1162047,142,55,1993,152.35,152.35,0,0,189
1010137,142,55,2539,147.44,147.44,0,0,82
1133835,142,55,2139,292.03,292.03,0,0,14
1129663,142,55,2631,148.44,165.93,0,0,14
1468839,142,55,1248,165.93,164.93,0,0,42
1098472,142,55,1778,183.33,183.33,0,0,258
1462300,142,55,1062,181.39,182.39,0,0,257
1353633,142,55,2707,241.56,240.56,0,0,231
1330419,142,55,1207,388.0,389.0,0,0,81
1237649,142,55,1230,388.0,390.0,0,0,14
1486153,142,55,2322,374.48,374.48,0,0,121
1320922,142,55,2290,298.79,297.79,0,0,231
1278481,142,55,1727,466.63,466.63,0,0,419
1266599,142,55,1109,311.43,310.43,0,0,351
1315685,142,55,2640,321.13,321.13,0,0,27
1058248,142,55,1216,436.56,434.56,0,0,13
1491518,142,55,2126,509.25,510.25,0,0,14
1330432,142,55,2826,378.33,377.33,0,0,337
1182684,142,55,1754,320.16,320.16,0,0,134
1046826,142,55,1971,328.86,328.86,0,0,53
1431554,142,55,1770,486.03,484.03,0,0,14
1338989,142,55,1311,170.75,226.01,0,0,215
1490391,142,55,1803,158.11,184.36,0,0,202
1195294,142,55,1558,476.33,639.23,1,0,271
1276558,142,55,2581,469.54,639.23,1,0,122
1140700,142,55,1962,465.63,639.23,1,0,365
1005622,142,55,2867,726.53,727.53,0,0,15
1268153,142,55,2704,321.13,321.13,0,0,28
1301928,142,55,2664,322.04,324.04,0,0,366
1470079,142,55,2569,323.04,322.04,0,0,54
1462092,142,55,2490,290.03,292.03,0,0,202
1441626,142,24,1885,149.38,151.38,0,0,1403
1029769,142,24,1993,151.38,149.38,0,0,1025
1261904,142,24,2539,149.38,151.38,0,0,419
1077680,142,24,2139,291.03,290.03,0,0,230
1386588,142,24,1778,194.06,192.06,0,0,877
1303753,142,24,1062,192.12,192.12,0,0,958
1234233,142,24,2707,238.65,237.65,0,0,918
1325362,142,24,1207,383.21,382.21,0,0,202
1438410,142,24,1230,389.0,389.0,0,0,82
1097519,142,24,2322,388.0,389.0,0,0,134
1267790,142,24,2290,291.06,290.06,0,0,864
1244020,142,24,1727,466.63,464.63,0,0,594
1139946,142,24,1109,284.24,285.24,0,0,945
1114958,142,24,1571,592.73,590.73,0,0,107
1330550,142,24,2956,591.73,591.73,0,0,148
1309652,142,24,2577,319.13,319.13,0,0,108
1036710,142,24,2640,319.13,320.13,0,0,162
1119674,142,24,1878,321.13,320.13,0,0,134
1283165,142,24,2306,335.62,335.62,0,0,94
1307729,142,24,1216,436.56,435.56,0,0,80
1172716,142,24,2126,510.25,509.25,0,0,15
1171309,142,24,2826,374.45,373.45,0,0,729
1394507,142,24,1754,320.16,318.16,0,0,663
1122602,142,24,1971,328.86,327.86,0,0,352
1023765,142,24,1902,445.23,445.23,0,0,26
1403640,142,24,1770,485.03,484.03,0,0,82
1336585,142,24,1198,171.75,263.87,0,0,243
1289304,142,24,1311,169.75,169.75,0,0,324
1323762,142,24,1803,220.19,221.19,0,0,269
1293210,142,24,1438,194.0,194.0,0,0,204
1114602,142,24,2494,196.0,195.0,0,0,244
1122304,142,24,1847,195.0,196.0,0,0,135
1060281,142,24,1558,472.39,640.23,1,1,784
1238363,142,24,2581,465.66,640.23,1,1,824
1469383,142,24,1962,469.48,641.23,1,1,1363
1083158,142,24,1445,728.53,728.53,0,0,95
1125020,142,24,2444,727.53,726.53,0,0,28
1228803,142,24,2867,728.53,726.53,0,0,14
1364021,142,24,2760,242.53,243.53,0,0,285
1153705,142,24,1525,321.13,321.13,0,0,296
1307679,142,24,2704,320.13,321.13,0,0,337
1429295,142,24,1543,485.03,486.03,0,0,175
1256921,142,24,2304,486.03,484.03,0,0,96
1339038,142,24,2664,311.37,312.37,0,0,419
1289511,142,24,2569,310.46,310.46,0,0,323
1397765,142,24,2490,283.24,284.24,0,0,258
1126802,142,11,1885,149.38,149.38,0,0,1297
1423812,142,11,1993,151.38,151.38,0,0,1068
1255816,142,11,2539,149.38,150.38,0,0,405
1378883,142,11,2139,290.03,290.03,0,0,26
1457668,142,11,2631,159.14,159.14,0,0,162
1078821,142,11,1248,163.93,164.93,0,0,68
1392710,142,11,1778,180.45,179.45,0,0,1093
1415958,142,11,1062,181.42,180.42,0,0,730
1361635,142,11,2707,229.92,228.92,0,0,933
1215689,142,11,1207,383.18,383.18,0,0,175
1092299,142,11,1230,380.24,380.24,0,0,162
1181421,142,11,2322,383.15,384.15,0,0,204
1269745,142,11,2290,293.97,292.97,0,0,688
1286036,142,11,1727,464.63,465.63,0,0,690
1272371,142,11,1109,274.54,273.54,0,0,811
1417712,142,11,1571,592.73,590.73,0,0,54
1425824,142,11,2956,590.73,590.73,0,0,81
1107279,142,11,2640,321.13,321.13,0,0,96
1250085,142,11,1878,321.13,319.13,0,1,135
1221161,142,11,2306,337.62,335.62,0,0,14
1498978,142,11,1216,434.56,434.56,0,0,41
1190282,142,11,2126,508.31,509.31,0,0,82
1106334,142,11,2826,377.33,378.33,0,0,661
1167090,142,11,1754,314.34,312.34,0,0,661
1032797,142,11,1971,327.86,327.86,0,0,393
1404514,142,11,1770,484.03,484.03,0,0,15
1244173,142,11,1198,162.02,220.22,0,0,283
1232523,142,11,1311,187.27,187.27,0,0,566
1144821,142,11,1803,161.08,160.08,0,0,419
1031131,142,11,1438,194.0,196.0,0,0,109
1301224,142,11,2494,196.0,196.0,0,0,40
1099491,142,11,1847,194.0,195.0,0,0,82
1093638,142,11,1558,465.63,641.23,1,1,717
1247340,142,11,2581,475.33,640.23,1,1,582
1401145,142,11,1962,457.87,639.23,1,0,1392
1489568,142,11,2444,726.53,726.53,0,0,54
1102542,142,11,2867,728.53,728.53,0,0,15
1375144,142,11,2760,241.53,243.53,0,0,68
1373490,142,11,1525,320.13,321.13,0,0,190
1309325,142,11,2704,320.13,319.13,0,0,231
1262085,142,11,2492,340.47,389.03,0,0,13
1424263,142,11,1543,466.63,465.63,0,0,68
1098775,142,11,2304,485.03,485.03,0,0,41
1446399,142,11,2664,323.04,324.04,0,0,419
1138041,142,11,2569,324.04,323.04,0,0,256
1317675,142,11,2490,292.03,292.03,0,0,231
1137538,142,83,1885,121.31,121.31,0,0,486
1309205,142,83,1993,119.37,118.37,0,0,431
1073927,142,83,2539,121.31,120.31,0,0,175
1179208,142,83,2139,292.03,290.03,0,0,54
1277384,142,83,2631,145.5,145.5,0,0,54
1195158,142,83,1248,154.26,153.26,0,0,42
1200031,142,83,1778,160.11,159.11,0,0,284
1081431,142,83,1062,159.08,160.08,0,0,528
1029823,142,83,2707,234.77,234.77,0,0,378
1181454,142,83,1207,355.02,356.02,0,0,229
1314553,142,83,1230,368.63,368.63,0,0,150
1355053,142,83,2322,359.87,359.87,0,0,202
1218172,142,83,2290,293.0,292.0,0,0,636
1103499,142,83,1727,446.23,445.23,0,0,256
1011522,142,83,1109,293.94,293.94,0,0,501
